Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
Bachelors,2013,New Delhi,3,0,0,No,1,0,2912
Bachelors,2012,New Delhi,3,0,0,No,0,0,2914
Masters,2017,New Delhi,2,0,1,No,4,1,2917
Bachelors,2017,New Delhi,3,0,0,No,4,0,2918
Bachelors,2014,Bangalore,3,0,1,No,4,0,2920
Bachelors,2013,Pune,2,0,0,No,0,1,2921
Bachelors,2015,Pune,2,0,0,No,0,1,2924
Bachelors,2017,New Delhi,3,0,0,No,3,0,2928
Bachelors,2015,Pune,3,0,1,No,0,0,2929
Bachelors,2013,Bangalore,3,0,0,Yes,5,0,2930
Bachelors,2016,Bangalore,3,0,1,No,4,0,2931
Bachelors,2017,Bangalore,3,0,1,No,5,0,2934
Masters,2017,Bangalore,2,0,1,No,5,1,2938
Bachelors,2012,New Delhi,3,0,0,No,5,1,2940
Bachelors,2012,Bangalore,3,0,1,No,0,0,2941
Bachelors,2013,Bangalore,3,0,1,No,4,0,2943
Bachelors,2013,Bangalore,2,0,0,No,4,1,2945
Bachelors,2012,Pune,2,0,0,No,5,1,2946
Bachelors,2016,Pune,3,0,0,No,4,1,2947
Bachelors,2013,Pune,3,0,1,No,0,0,2953
Masters,2015,Pune,3,0,1,No,4,1,2956
Bachelors,2014,Bangalore,3,0,0,No,2,0,2959
Bachelors,2014,Bangalore,3,0,0,No,2,0,2960
Bachelors,2017,Pune,3,0,1,Yes,4,0,2961
Bachelors,2013,Bangalore,3,0,1,No,0,0,2962
Bachelors,2018,Bangalore,3,0,1,No,1,1,2963
Bachelors,2016,Bangalore,3,0,0,No,3,0,2964
Bachelors,2017,Bangalore,3,0,1,No,0,1,2965
PHD,2015,New Delhi,3,0,1,No,4,0,2966
Bachelors,2017,New Delhi,2,0,0,No,4,0,2967
Bachelors,2014,Bangalore,1,0,0,No,5,0,2969
Bachelors,2014,Pune,3,0,1,No,0,0,2970
Bachelors,2013,New Delhi,2,0,0,No,4,1,2972
Bachelors,2015,Bangalore,3,0,1,No,4,0,2973
Bachelors,2015,Bangalore,3,0,0,No,5,0,2975
PHD,2015,New Delhi,2,0,0,No,5,0,2977
Bachelors,2013,Bangalore,3,0,1,No,0,0,2983
Bachelors,2012,Pune,3,0,1,No,4,0,2987
Bachelors,2014,Pune,3,0,1,No,4,0,2988
Bachelors,2018,Bangalore,3,0,1,No,2,1,2991
Bachelors,2013,Pune,2,0,0,No,4,1,2994
Bachelors,2013,Pune,1,0,0,No,0,1,2995
Bachelors,2018,Pune,3,0,1,No,1,1,2996
Bachelors,2018,Pune,3,0,1,No,1,1,2999
Bachelors,2017,Bangalore,3,0,1,No,2,0,3000
Bachelors,2014,Pune,3,0,1,Yes,1,0,3002
Bachelors,2017,New Delhi,2,0,1,No,0,0,3004
Bachelors,2014,Pune,3,0,1,No,3,0,3007
Masters,2017,Bangalore,3,1,0,No,2,1,3009
Bachelors,2015,Pune,3,1,1,No,5,0,3010
Bachelors,2018,Bangalore,3,0,0,No,3,1,3012
Bachelors,2015,Bangalore,3,0,1,Yes,3,0,3013
Masters,2017,New Delhi,3,0,0,No,5,0,3015
Bachelors,2014,Bangalore,3,0,1,No,3,0,3016
Bachelors,2017,Bangalore,3,1,1,Yes,3,0,3018
Bachelors,2015,Pune,3,0,1,No,3,0,3019
Bachelors,2013,Pune,3,0,1,No,0,0,3020
Bachelors,2013,Bangalore,3,0,1,No,1,0,3021
Bachelors,2014,Bangalore,3,0,1,No,1,0,3024
Bachelors,2018,Bangalore,3,0,1,No,3,1,3026
Bachelors,2018,Pune,3,1,1,Yes,3,1,3028
Bachelors,2014,Pune,2,0,0,No,3,1,3029
Bachelors,2017,Pune,2,0,0,No,0,0,3030
Masters,2017,New Delhi,2,0,0,No,0,1,3031
Bachelors,2013,New Delhi,3,1,0,No,4,0,3032
Masters,2012,Bangalore,2,0,1,No,3,1,3033
Bachelors,2017,New Delhi,2,1,0,No,3,0,3034
Bachelors,2013,Pune,3,1,1,No,5,0,3035
Masters,2017,New Delhi,2,0,1,No,5,0,3037
Bachelors,2014,Bangalore,3,0,1,Yes,0,0,3039
Bachelors,2013,Bangalore,3,0,1,No,0,0,3040
Bachelors,2018,Pune,2,0,0,No,0,1,3045
Bachelors,2013,Bangalore,3,0,0,No,5,0,3046
Bachelors,2017,Bangalore,3,0,1,No,5,0,3048
Bachelors,2018,Bangalore,3,0,1,No,2,1,3051
Bachelors,2015,Pune,3,0,1,Yes,5,0,3054
Bachelors,2012,Bangalore,3,0,0,No,2,0,3055
Masters,2015,Pune,2,0,0,No,1,0,3058
Bachelors,2017,New Delhi,2,0,0,No,0,0,3062
Bachelors,2016,New Delhi,3,0,0,No,4,0,3065
Bachelors,2016,Pune,3,0,1,No,3,0,3066
Bachelors,2013,Bangalore,3,0,1,No,5,0,3067
Masters,2017,New Delhi,2,0,1,No,4,1,3068
Bachelors,2014,Bangalore,3,1,0,No,4,0,3071
Bachelors,2016,Bangalore,3,0,1,No,0,1,3072
Bachelors,2017,Bangalore,3,0,1,Yes,2,0,3073
Bachelors,2017,Bangalore,3,1,0,No,4,0,3076
Masters,2017,Pune,3,0,1,No,4,1,3077
Bachelors,2015,Pune,2,0,0,No,0,1,3078
Bachelors,2015,Pune,2,0,0,Yes,4,1,3083
Masters,2018,New Delhi,3,1,1,No,2,1,3084
Bachelors,2012,Pune,3,0,1,No,5,0,3085
Bachelors,2015,Pune,2,0,0,No,4,1,3089
Bachelors,2012,Bangalore,3,0,0,No,1,0,3091
Bachelors,2016,Bangalore,3,0,0,No,1,0,3093
Bachelors,2015,Pune,3,1,0,No,3,1,3095
Bachelors,2012,Pune,3,1,1,No,2,0,3096
Masters,2014,New Delhi,3,0,1,No,2,0,3099
Bachelors,2014,Bangalore,3,0,1,No,4,0,3105
Bachelors,2017,New Delhi,3,0,1,No,2,0,3106
Bachelors,2015,Bangalore,3,0,1,No,4,0,3107
Bachelors,2015,Bangalore,3,0,1,No,2,0,3108
Bachelors,2015,Bangalore,3,0,0,No,0,0,3110
Bachelors,2015,Pune,2,0,0,Yes,2,1,3112
Bachelors,2016,Pune,3,0,1,No,5,0,3113
Bachelors,2014,Bangalore,3,1,0,No,0,0,3114
Masters,2015,Pune,2,0,0,No,1,0,3116
Bachelors,2017,New Delhi,2,0,1,No,2,0,3118
Masters,2015,Pune,1,1,0,No,1,0,3120
Bachelors,2018,New Delhi,3,0,0,Yes,0,1,3121
Bachelors,2017,New Delhi,2,0,0,No,5,0,3122
Bachelors,2014,Bangalore,3,0,1,No,3,0,3127
Masters,2013,New Delhi,2,0,0,No,2,1,3128
Bachelors,2014,Bangalore,3,0,1,Yes,1,0,3129
Bachelors,2015,Pune,3,0,0,No,1,1,3130
Masters,2017,Bangalore,3,0,0,No,4,1,3132
Bachelors,2012,Bangalore,3,1,1,No,3,0,3133
Bachelors,2014,Pune,2,0,1,No,2,1,3134
Masters,2014,New Delhi,3,0,1,No,1,1,3139
Masters,2017,New Delhi,2,0,1,No,5,0,3142
Bachelors,2012,Bangalore,3,0,1,No,4,0,3143
Bachelors,2017,Bangalore,3,0,1,No,5,0,3146
Masters,2017,New Delhi,3,0,1,No,5,0,3149
Bachelors,2012,Bangalore,3,0,0,Yes,0,0,3153
Masters,2013,Pune,3,0,1,No,2,0,3154
Bachelors,2017,Bangalore,3,1,1,Yes,1,0,3157
Bachelors,2014,Bangalore,3,0,0,No,1,1,3161
Masters,2017,New Delhi,3,0,1,No,1,1,3162
Bachelors,2015,Bangalore,3,0,1,Yes,4,0,3163
Masters,2017,New Delhi,3,0,1,No,2,0,3164
Bachelors,2013,Pune,3,1,0,No,5,1,3169
Bachelors,2017,Bangalore,3,0,0,No,3,0,3171
Bachelors,2015,Bangalore,3,0,1,No,4,0,3173
Bachelors,2013,Bangalore,3,1,1,No,2,0,3174
Bachelors,2016,New Delhi,3,1,0,No,1,1,3175
Bachelors,2017,Pune,3,1,1,No,3,0,3176
Bachelors,2017,Bangalore,3,0,1,No,3,1,3177
Bachelors,2017,New Delhi,3,0,0,No,2,0,3179
Bachelors,2014,Bangalore,3,1,0,No,3,0,3181
Bachelors,2016,Bangalore,3,0,1,No,1,1,3182
Masters,2015,Bangalore,3,0,0,No,2,1,3183
Masters,2017,New Delhi,3,0,1,No,1,1,3188
Bachelors,2014,Pune,3,0,1,No,0,0,3193
Masters,2017,New Delhi,2,0,0,No,2,1,3194
PHD,2015,New Delhi,3,0,0,No,4,0,3198
Bachelors,2012,Bangalore,1,0,1,No,1,1,3199
Bachelors,2017,Pune,3,0,1,Yes,0,0,3200
Bachelors,2015,Bangalore,3,0,0,No,5,0,3201
Masters,2017,New Delhi,3,0,0,No,2,0,3202
PHD,2013,Pune,3,0,1,No,0,0,3205
Masters,2015,Pune,2,0,1,No,4,1,3206
Masters,2015,New Delhi,3,1,1,No,2,0,3208
Bachelors,2015,Pune,2,0,0,No,0,1,3209
Bachelors,2018,Bangalore,3,0,1,No,3,1,3212
Bachelors,2015,Pune,2,0,1,No,3,1,3215
Bachelors,2018,Pune,3,1,1,Yes,0,1,3220
Bachelors,2013,Bangalore,3,0,1,No,3,0,3223
Bachelors,2014,Bangalore,3,0,0,No,3,0,3224
Bachelors,2017,Bangalore,3,1,1,No,5,0,3225
Bachelors,2013,Bangalore,3,0,0,No,4,1,3227
Bachelors,2012,Bangalore,3,0,0,No,1,0,3228
Bachelors,2015,Bangalore,3,0,1,Yes,2,0,3229
Bachelors,2015,Bangalore,3,0,1,No,0,0,3231
Masters,2012,New Delhi,3,0,1,No,2,0,3232
Bachelors,2016,Bangalore,3,0,0,No,0,0,3233
Bachelors,2015,Bangalore,1,0,1,No,5,0,3235
Bachelors,2016,Pune,3,0,0,No,3,1,3238
Bachelors,2017,Pune,2,1,0,No,2,1,3239
Bachelors,2017,Pune,2,0,1,No,3,0,3241
Bachelors,2015,Bangalore,3,0,1,Yes,2,0,3242
Bachelors,2014,Bangalore,3,0,1,No,1,0,3246
Bachelors,2015,Bangalore,1,1,1,No,2,0,3250
Bachelors,2018,Bangalore,3,0,0,No,4,1,3251
PHD,2018,Bangalore,3,0,0,No,3,1,3253
Bachelors,2012,Bangalore,3,1,1,No,0,0,3254
Masters,2015,New Delhi,3,0,0,No,0,0,3256
Bachelors,2016,Pune,3,1,1,No,4,0,3258
Bachelors,2015,New Delhi,3,0,0,No,0,0,3260
Bachelors,2013,Pune,2,0,0,No,1,1,3266
Bachelors,2017,Bangalore,1,0,1,No,0,0,3267
Bachelors,2018,New Delhi,3,0,0,No,2,1,3268
Bachelors,2012,Pune,2,0,1,No,1,1,3274
PHD,2013,New Delhi,1,0,0,No,3,0,3276
Bachelors,2017,Bangalore,3,0,1,No,3,0,3280
Bachelors,2015,New Delhi,3,0,1,No,4,0,3282
Masters,2018,New Delhi,3,0,1,No,2,1,3285
Bachelors,2013,New Delhi,3,0,0,No,1,0,3286
Masters,2017,New Delhi,2,1,0,No,2,1,3289
Bachelors,2014,Bangalore,3,0,1,No,5,1,3293
Bachelors,2015,Pune,2,0,0,No,1,1,3296
Bachelors,2012,Pune,3,0,1,No,2,0,3297
Bachelors,2013,Pune,3,0,1,No,2,0,3299
Bachelors,2013,New Delhi,3,0,0,No,4,0,3301
Bachelors,2016,Bangalore,1,0,1,No,2,0,3303
Bachelors,2012,Bangalore,3,0,1,No,2,0,3304
Bachelors,2017,Bangalore,3,0,0,No,5,0,3306
Bachelors,2013,Bangalore,3,0,1,No,2,0,3307
Bachelors,2012,Pune,3,0,1,No,1,0,3308
Bachelors,2015,Pune,2,0,0,No,3,1,3309
PHD,2014,Bangalore,3,0,1,No,1,0,3313
Bachelors,2012,Bangalore,3,0,1,No,0,0,3317
Bachelors,2013,Bangalore,3,0,0,No,0,0,3318
Bachelors,2013,Bangalore,3,0,1,No,5,0,3320
Masters,2017,Bangalore,3,0,0,No,4,0,3321
Bachelors,2014,Bangalore,3,1,1,No,4,0,3322
Bachelors,2017,Bangalore,3,0,1,No,5,0,3323
Masters,2014,New Delhi,3,0,1,No,3,0,3326
Bachelors,2016,Bangalore,3,1,1,No,1,1,3329
Bachelors,2014,Pune,2,0,0,No,5,1,3331
Bachelors,2012,Bangalore,3,1,1,No,3,0,3333
Masters,2018,New Delhi,3,0,1,No,2,1,3334
Bachelors,2016,Bangalore,3,0,0,No,0,0,3336
Masters,2014,New Delhi,3,0,1,No,2,0,3340
Bachelors,2014,New Delhi,3,0,1,No,3,0,3342
Bachelors,2015,Pune,2,1,0,No,2,1,3344
Bachelors,2014,Bangalore,3,1,1,No,0,0,3345
Bachelors,2012,Pune,3,0,1,No,3,0,3346
Bachelors,2012,Bangalore,3,0,1,No,3,1,3347
Bachelors,2014,Pune,3,1,1,No,5,0,3349
Bachelors,2017,Bangalore,3,0,0,Yes,0,0,3350
Bachelors,2017,Pune,3,0,0,No,2,0,3353
Masters,2017,New Delhi,3,0,0,No,3,0,3357
Bachelors,2018,Bangalore,1,0,1,Yes,1,0,3359
Bachelors,2014,Bangalore,3,1,0,No,0,0,3361
Bachelors,2017,Bangalore,3,0,1,No,3,0,3362
Bachelors,2016,Pune,3,0,1,No,0,0,3364
Bachelors,2017,Bangalore,2,0,1,No,2,1,3365
Bachelors,2017,Bangalore,3,1,0,No,4,0,3369
Bachelors,2013,Bangalore,3,1,1,Yes,2,1,3375
Bachelors,2015,Pune,2,0,0,No,3,1,3376
Bachelors,2015,Pune,3,0,1,No,5,0,3377
PHD,2013,Bangalore,3,0,1,No,2,1,3378
Masters,2013,New Delhi,2,0,1,No,2,1,3379
Bachelors,2012,Bangalore,3,0,0,No,3,0,3380
Masters,2017,New Delhi,3,1,0,No,0,0,3383
Bachelors,2013,Bangalore,3,0,1,No,1,0,3384
Bachelors,2017,Bangalore,3,0,1,No,2,0,3385
Bachelors,2015,Bangalore,3,1,0,No,1,0,3389
Masters,2017,Pune,2,0,1,No,2,0,3390
Bachelors,2012,Bangalore,3,0,1,No,3,0,3391
Bachelors,2014,Bangalore,3,0,1,No,5,0,3394
Bachelors,2013,Bangalore,3,1,1,No,2,0,3395
Bachelors,2018,Bangalore,3,1,1,No,4,1,3401
Masters,2017,Pune,2,0,1,No,3,1,3402
Bachelors,2014,Bangalore,3,0,0,No,4,0,3404
Bachelors,2013,Bangalore,3,1,0,No,4,0,3407
Bachelors,2015,New Delhi,3,0,1,No,1,0,3410
Bachelors,2015,Bangalore,3,0,0,No,0,0,3412
Bachelors,2014,Bangalore,3,0,1,No,1,1,3413
Bachelors,2017,New Delhi,2,0,1,No,3,0,3414
Bachelors,2016,Bangalore,1,0,1,Yes,2,1,3415
Bachelors,2012,Bangalore,3,0,0,No,4,1,3417
Bachelors,2013,Bangalore,3,0,1,No,3,1,3418
Bachelors,2017,Pune,3,0,1,No,1,0,3419
Bachelors,2012,Bangalore,3,0,0,No,2,1,3421
PHD,2013,Bangalore,2,1,1,No,2,1,3423
Bachelors,2012,Bangalore,3,0,1,Yes,0,1,3426
Bachelors,2012,Bangalore,3,0,1,No,5,0,3430
Bachelors,2018,Pune,3,0,0,No,3,1,3431
Bachelors,2017,Bangalore,3,0,1,No,2,0,3432
Masters,2015,Pune,1,0,0,No,0,0,3441
Bachelors,2017,New Delhi,3,1,1,No,1,0,3442
Bachelors,2013,Bangalore,3,0,1,No,2,0,3446
Bachelors,2012,New Delhi,3,0,1,No,3,0,3447
Bachelors,2015,Bangalore,3,0,1,Yes,4,0,3448
Bachelors,2013,Bangalore,3,0,1,No,0,1,3451
Bachelors,2015,Pune,3,0,0,No,1,1,3453
Bachelors,2015,New Delhi,3,0,0,No,2,0,3456
Masters,2016,Bangalore,3,0,0,No,1,1,3459
Masters,2017,New Delhi,3,0,1,Yes,2,0,3460
Bachelors,2016,Bangalore,3,0,1,No,0,0,3462
Bachelors,2015,Bangalore,3,1,1,No,0,0,3464
Bachelors,2017,Bangalore,3,0,0,No,3,0,3466
Bachelors,2017,Pune,2,0,1,No,2,0,3467
Bachelors,2018,New Delhi,3,1,1,Yes,4,1,3468
Bachelors,2016,Bangalore,3,1,0,No,1,1,3470
Bachelors,2018,Bangalore,3,1,0,No,2,1,3473
Bachelors,2017,New Delhi,2,0,0,No,5,0,3476
Bachelors,2014,Bangalore,3,0,1,No,5,0,3480
Bachelors,2013,Pune,2,0,0,No,1,1,3482
Bachelors,2017,Pune,2,0,0,No,4,1,3483
Masters,2014,Bangalore,3,0,0,No,4,1,3485
Bachelors,2017,Bangalore,3,0,1,No,5,0,3486
Bachelors,2017,New Delhi,3,0,0,No,2,1,3489
Masters,2015,New Delhi,3,0,1,No,1,0,3492
Bachelors,2015,Pune,3,0,0,No,2,1,3494
Masters,2017,New Delhi,2,0,1,No,3,0,3496
Bachelors,2017,Pune,3,0,0,No,5,0,3498
Bachelors,2018,Bangalore,3,0,0,No,3,1,3499
Bachelors,2017,Bangalore,3,1,1,No,1,0,3501
Bachelors,2015,Bangalore,3,0,0,No,5,0,3503
Masters,2017,Bangalore,2,1,0,Yes,2,0,3505
Bachelors,2015,Bangalore,3,0,1,No,5,1,3506
Bachelors,2013,Pune,3,0,1,No,2,0,3507
Bachelors,2015,Pune,2,0,0,Yes,1,1,3508
Masters,2013,Bangalore,3,0,0,No,3,1,3510
Masters,2017,New Delhi,2,1,1,No,2,0,3512
Masters,2015,Pune,2,0,0,No,4,0,3516
Bachelors,2013,Bangalore,3,0,1,No,2,1,3522
Bachelors,2017,Bangalore,3,1,1,No,5,1,3526
Bachelors,2015,Bangalore,3,0,0,No,4,0,3527
Bachelors,2015,New Delhi,3,0,0,No,3,0,3529
Bachelors,2017,Pune,3,0,0,No,0,1,3530
Bachelors,2018,Bangalore,3,0,0,No,2,1,3537
Masters,2018,Bangalore,3,1,0,No,3,1,3538
Bachelors,2014,New Delhi,3,0,1,No,3,0,3540
Bachelors,2012,Bangalore,3,0,1,No,4,0,3541
Bachelors,2016,Bangalore,3,0,1,No,2,0,3543
Bachelors,2016,Bangalore,3,0,1,No,0,0,3544
Bachelors,2014,Bangalore,3,0,1,No,5,1,3546
Bachelors,2017,New Delhi,3,0,0,No,5,0,3548
Masters,2017,New Delhi,2,0,0,No,1,0,3551
Masters,2017,New Delhi,3,0,1,No,1,1,3553
Bachelors,2014,Bangalore,3,0,0,No,4,0,3555
Bachelors,2014,Bangalore,3,0,1,No,1,0,3560
Bachelors,2017,Bangalore,3,0,1,No,3,0,3561
Bachelors,2012,Bangalore,3,0,1,No,3,0,3563
Bachelors,2014,Pune,1,1,0,No,1,1,3565
PHD,2016,New Delhi,3,1,1,No,1,0,3568
PHD,2014,New Delhi,3,0,0,No,0,0,3569
Masters,2017,New Delhi,2,0,0,Yes,2,0,3571
Bachelors,2018,Bangalore,3,0,1,Yes,3,1,3572
Bachelors,2017,Pune,2,0,0,No,5,1,3574
Bachelors,2015,Bangalore,3,0,0,Yes,2,0,3578
Masters,2017,New Delhi,1,1,0,No,0,0,3580
Bachelors,2017,Pune,3,1,1,No,2,0,3584
Bachelors,2017,Bangalore,3,0,0,No,3,0,3585
Bachelors,2018,Bangalore,3,0,1,No,5,1,3586
Bachelors,2012,Bangalore,3,0,1,No,1,1,3592
Bachelors,2015,Bangalore,3,0,0,No,0,0,3594
Bachelors,2017,Bangalore,3,1,0,No,5,0,3595
Bachelors,2014,Pune,3,0,1,No,4,0,3597
Bachelors,2015,Pune,2,0,0,No,3,1,3600
Bachelors,2013,Bangalore,3,0,1,No,1,0,3601
Bachelors,2015,Bangalore,3,0,1,No,3,1,3602
Bachelors,2016,Bangalore,3,0,1,No,1,0,3605
Bachelors,2014,Pune,3,0,1,No,5,0,3606
Bachelors,2013,Pune,2,0,0,No,3,1,3607
Bachelors,2017,Bangalore,3,0,1,No,1,0,3608
Bachelors,2013,Bangalore,3,0,1,No,5,0,3610
Bachelors,2014,Bangalore,3,0,1,No,5,0,3619
Bachelors,2016,Bangalore,3,0,1,No,1,0,3620
Bachelors,2014,Bangalore,3,1,1,No,5,0,3627
Bachelors,2012,Bangalore,3,1,1,No,4,0,3628
Bachelors,2014,Bangalore,3,0,1,No,0,0,3629
Bachelors,2015,Bangalore,3,0,1,No,4,0,3632
Bachelors,2012,Bangalore,3,0,1,Yes,0,0,3633
Bachelors,2017,Bangalore,3,0,1,No,2,0,3635
Bachelors,2017,Pune,3,0,1,Yes,5,0,3636
Bachelors,2018,Bangalore,3,0,1,No,0,1,3639
Masters,2017,New Delhi,1,1,1,No,0,0,3644
Bachelors,2015,Bangalore,3,0,1,No,1,1,3646
Masters,2017,Bangalore,2,0,1,No,2,0,3647
Bachelors,2014,Pune,3,0,1,Yes,2,0,3648
Bachelors,2015,New Delhi,3,0,0,No,2,0,3649
Bachelors,2016,Pune,2,0,0,No,2,1,3650
Bachelors,2015,Bangalore,3,1,1,No,5,0,3651
PHD,2018,New Delhi,3,0,0,No,4,1,3653
Bachelors,2016,Bangalore,3,0,1,No,3,0,3656
Bachelors,2013,Bangalore,3,0,1,No,0,0,3658
Bachelors,2015,New Delhi,3,0,0,No,2,0,3661
Bachelors,2018,Pune,2,0,0,No,3,1,3665
Bachelors,2014,Pune,3,0,0,No,4,0,3666
Bachelors,2014,Bangalore,3,0,1,No,0,1,3668
Bachelors,2012,New Delhi,3,1,0,No,0,0,3670
Bachelors,2015,Pune,1,0,0,No,3,1,3671
Bachelors,2016,Bangalore,3,0,1,No,3,0,3672
Bachelors,2014,Pune,2,1,0,No,3,1,3676
Bachelors,2014,Bangalore,1,0,0,No,5,0,3678
Masters,2014,New Delhi,3,0,1,No,3,0,3682
Bachelors,2013,Bangalore,3,0,0,No,0,1,3683
Masters,2018,Pune,3,1,1,No,2,1,3685
Bachelors,2017,New Delhi,3,0,1,No,3,0,3686
Bachelors,2016,Pune,3,1,1,Yes,5,0,3687
Masters,2017,Bangalore,3,0,0,No,4,1,3689
Bachelors,2017,Bangalore,3,1,1,No,3,0,3690
Bachelors,2018,Bangalore,3,0,0,Yes,2,1,3691
Masters,2017,Bangalore,3,0,1,No,5,1,3692
Masters,2017,Pune,3,0,1,No,2,0,3694
Bachelors,2015,Pune,3,0,1,No,1,0,3695
Bachelors,2018,Bangalore,3,0,1,No,3,1,3698
Bachelors,2013,Bangalore,1,0,1,No,4,0,3701
Bachelors,2012,New Delhi,3,0,1,No,1,1,3702
Bachelors,2015,Pune,3,0,1,No,0,0,3704
Bachelors,2017,Pune,3,1,0,No,4,1,3705
Bachelors,2017,Bangalore,3,0,1,No,2,0,3707
Bachelors,2015,Bangalore,3,0,1,No,3,0,3710
Bachelors,2017,Pune,2,0,1,No,3,0,3711
Masters,2018,New Delhi,3,0,1,No,2,1,3712
PHD,2013,New Delhi,3,0,0,Yes,3,1,3713
Bachelors,2017,Bangalore,3,0,1,No,0,0,3715
Bachelors,2017,Pune,2,1,0,No,2,1,3716
Bachelors,2015,Pune,3,0,0,No,3,1,3717
Bachelors,2015,Pune,2,0,0,No,0,1,3720
Masters,2015,Pune,3,0,1,No,3,0,3721
Bachelors,2018,Pune,3,0,0,No,0,1,3724
Bachelors,2015,Pune,1,0,0,No,4,1,3725
Masters,2017,New Delhi,2,0,0,No,0,0,3727
Bachelors,2015,Bangalore,3,0,1,No,2,0,3731
Bachelors,2012,Pune,2,0,0,No,5,1,3736
Bachelors,2017,Pune,3,0,1,No,4,0,3738
Bachelors,2016,New Delhi,3,0,1,No,2,0,3740
Bachelors,2012,Bangalore,3,0,1,No,1,0,3746
Bachelors,2015,New Delhi,3,0,1,No,0,0,3747
Bachelors,2015,Bangalore,3,0,0,No,4,0,3749
Bachelors,2017,Pune,3,0,1,No,0,0,3751
Bachelors,2017,Bangalore,3,1,0,No,2,0,3752
Masters,2017,Pune,2,0,1,No,2,0,3753
Masters,2013,New Delhi,3,0,1,No,2,0,3754
Bachelors,2014,Bangalore,3,0,1,No,1,0,3756
Bachelors,2017,Pune,2,0,0,No,3,1,3757
Bachelors,2017,New Delhi,2,0,1,No,2,0,3758
Bachelors,2013,Bangalore,3,0,0,No,1,0,3761
Bachelors,2015,Pune,1,0,0,No,3,1,3762
Bachelors,2016,Bangalore,3,0,1,No,4,0,3764
Bachelors,2016,Bangalore,3,1,1,No,4,0,3765
Bachelors,2017,New Delhi,3,0,0,No,1,1,3768
Masters,2013,New Delhi,3,0,1,Yes,2,0,3770
Bachelors,2012,Bangalore,3,0,0,No,5,0,3772
Bachelors,2015,Bangalore,3,1,1,No,1,0,3773
Bachelors,2016,Bangalore,3,0,0,No,0,0,3775
Bachelors,2017,New Delhi,2,0,1,No,0,0,3779
Masters,2018,New Delhi,3,0,1,No,2,1,3781
Bachelors,2012,Pune,3,0,1,No,5,0,3785
Bachelors,2016,Bangalore,3,0,1,No,2,0,3787
Bachelors,2012,New Delhi,3,1,1,No,3,0,3788
Bachelors,2016,Bangalore,3,1,1,Yes,1,0,3790
Bachelors,2016,Bangalore,3,0,1,Yes,1,0,3792
Bachelors,2015,Bangalore,3,1,1,No,5,0,3794
Bachelors,2015,New Delhi,3,1,0,No,1,0,3795
Masters,2016,Bangalore,3,0,1,No,2,1,3796
Bachelors,2016,Bangalore,1,0,1,No,3,0,3800
Bachelors,2017,Pune,3,0,0,No,1,0,3801
Bachelors,2014,Bangalore,3,0,1,No,2,1,3802
Bachelors,2013,Bangalore,3,0,1,No,5,0,3803
Bachelors,2017,New Delhi,2,0,1,No,4,0,3804
Bachelors,2014,Bangalore,3,0,1,No,2,0,3805
Bachelors,2016,Bangalore,3,1,1,No,0,0,3806
Bachelors,2012,Bangalore,3,1,1,Yes,2,0,3807
Bachelors,2015,Bangalore,3,0,0,No,4,0,3810
Bachelors,2013,Pune,2,0,1,No,2,1,3812
Masters,2016,New Delhi,3,0,0,No,1,0,3813
Bachelors,2015,Bangalore,3,1,1,No,0,0,3815
Bachelors,2017,Bangalore,3,0,0,No,5,0,3816
Bachelors,2013,Bangalore,3,0,1,No,2,0,3817
Bachelors,2016,Bangalore,3,1,1,No,3,0,3821
Bachelors,2014,Bangalore,3,0,0,No,0,0,3823
Bachelors,2015,Pune,2,0,0,Yes,3,1,3824
Bachelors,2016,New Delhi,3,0,1,No,3,0,3825
Bachelors,2015,Pune,3,0,1,No,4,0,3826
Bachelors,2017,Bangalore,3,0,1,No,4,0,3827
Bachelors,2017,Pune,3,0,1,No,1,0,3828
Bachelors,2014,Bangalore,3,0,1,Yes,0,0,3831
Masters,2016,New Delhi,3,0,0,No,5,0,3832
Bachelors,2016,Bangalore,3,0,1,Yes,2,0,3833
Bachelors,2017,Bangalore,3,0,0,No,4,1,3835
Bachelors,2016,Pune,3,0,1,No,3,0,3837
Bachelors,2014,Pune,2,0,0,No,2,1,3839
Bachelors,2016,Bangalore,3,0,0,No,4,0,3841
Bachelors,2015,Bangalore,1,0,1,No,1,0,3842
Bachelors,2012,Pune,3,1,0,No,1,0,3843
Bachelors,2016,Pune,3,0,1,No,0,0,3844
Bachelors,2017,Bangalore,3,0,0,No,2,0,3845
Bachelors,2017,Pune,3,0,1,No,3,0,3846
Masters,2015,Bangalore,3,0,1,No,1,1,3851
Bachelors,2015,Pune,3,0,0,No,0,1,3852
Masters,2014,Pune,3,0,1,No,2,0,3855
Bachelors,2017,New Delhi,2,0,1,No,2,0,3857
Bachelors,2013,Bangalore,3,0,0,No,5,0,3858
Bachelors,2015,Pune,2,0,0,No,5,1,3859
Bachelors,2012,Pune,3,0,1,No,5,0,3860
Bachelors,2014,New Delhi,3,0,0,No,1,0,3862
Bachelors,2015,Bangalore,3,0,1,No,2,0,3866
Bachelors,2015,Pune,2,0,0,No,2,1,3867
Masters,2018,New Delhi,3,0,1,No,2,1,3868
Bachelors,2015,Bangalore,1,0,1,Yes,0,1,3870
