Score,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
100,Bachelors,2014,Bangalore,3,1,1,No,5,0,3627
100,Bachelors,2012,Bangalore,3,1,1,No,4,0,3628
100,Bachelors,2014,Bangalore,3,0,1,No,0,0,3629
100,Bachelors,2015,Bangalore,3,0,1,No,4,0,3632
100,Bachelors,2012,Bangalore,3,0,1,Yes,0,0,3633
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,3635
70,Bachelors,2017,Pune,3,0,1,Yes,5,0,3636
25,Bachelors,2018,Bangalore,3,0,1,No,0,1,3639
55,Bachelors,2015,Bangalore,3,0,1,No,1,1,3646
100,Bachelors,2014,Pune,3,0,1,Yes,2,0,3648
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,3649
100,Bachelors,2015,Bangalore,3,1,1,No,5,0,3651
35,PHD,2018,New Delhi,3,0,0,No,4,1,3653
100,Bachelors,2016,Bangalore,3,0,1,No,3,0,3656
100,Bachelors,2013,Bangalore,3,0,1,No,0,0,3658
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,3661
100,Bachelors,2014,Pune,3,0,0,No,4,0,3666
55,Bachelors,2014,Bangalore,3,0,1,No,0,1,3668
100,Bachelors,2012,New Delhi,3,1,0,No,0,0,3670
100,Bachelors,2016,Bangalore,3,0,1,No,3,0,3672
100,Masters,2014,New Delhi,3,0,1,No,3,0,3682
55,Bachelors,2013,Bangalore,3,0,0,No,0,1,3683
25,Masters,2018,Pune,3,1,1,No,2,1,3685
70,Bachelors,2017,New Delhi,3,0,1,No,3,0,3686
100,Bachelors,2016,Pune,3,1,1,Yes,5,0,3687
25,Masters,2017,Bangalore,3,0,0,No,4,1,3689
70,Bachelors,2017,Bangalore,3,1,1,No,3,0,3690
25,Bachelors,2018,Bangalore,3,0,0,Yes,2,1,3691
25,Masters,2017,Bangalore,3,0,1,No,5,1,3692
70,Masters,2017,Pune,3,0,1,No,2,0,3694
100,Bachelors,2015,Pune,3,0,1,No,1,0,3695
25,Bachelors,2018,Bangalore,3,0,1,No,3,1,3698
55,Bachelors,2012,New Delhi,3,0,1,No,1,1,3702
100,Bachelors,2015,Pune,3,0,1,No,0,0,3704
25,Bachelors,2017,Pune,3,1,0,No,4,1,3705
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,3707
100,Bachelors,2015,Bangalore,3,0,1,No,3,0,3710
25,Masters,2018,New Delhi,3,0,1,No,2,1,3712
65,PHD,2013,New Delhi,3,0,0,Yes,3,1,3713
70,Bachelors,2017,Bangalore,3,0,1,No,0,0,3715
55,Bachelors,2015,Pune,3,0,0,No,3,1,3717
100,Masters,2015,Pune,3,0,1,No,3,0,3721
25,Bachelors,2018,Pune,3,0,0,No,0,1,3724
100,Bachelors,2015,Bangalore,3,0,1,No,2,0,3731
70,Bachelors,2017,Pune,3,0,1,No,4,0,3738
100,Bachelors,2016,New Delhi,3,0,1,No,2,0,3740
100,Bachelors,2012,Bangalore,3,0,1,No,1,0,3746
100,Bachelors,2015,New Delhi,3,0,1,No,0,0,3747
100,Bachelors,2015,Bangalore,3,0,0,No,4,0,3749
70,Bachelors,2017,Pune,3,0,1,No,0,0,3751
70,Bachelors,2017,Bangalore,3,1,0,No,2,0,3752
100,Masters,2013,New Delhi,3,0,1,No,2,0,3754
100,Bachelors,2014,Bangalore,3,0,1,No,1,0,3756
100,Bachelors,2013,Bangalore,3,0,0,No,1,0,3761
100,Bachelors,2016,Bangalore,3,0,1,No,4,0,3764
100,Bachelors,2016,Bangalore,3,1,1,No,4,0,3765
25,Bachelors,2017,New Delhi,3,0,0,No,1,1,3768
100,Masters,2013,New Delhi,3,0,1,Yes,2,0,3770
100,Bachelors,2012,Bangalore,3,0,0,No,5,0,3772
100,Bachelors,2015,Bangalore,3,1,1,No,1,0,3773
100,Bachelors,2016,Bangalore,3,0,0,No,0,0,3775
25,Masters,2018,New Delhi,3,0,1,No,2,1,3781
100,Bachelors,2012,Pune,3,0,1,No,5,0,3785
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,3787
100,Bachelors,2012,New Delhi,3,1,1,No,3,0,3788
100,Bachelors,2016,Bangalore,3,1,1,Yes,1,0,3790
100,Bachelors,2016,Bangalore,3,0,1,Yes,1,0,3792
100,Bachelors,2015,Bangalore,3,1,1,No,5,0,3794
100,Bachelors,2015,New Delhi,3,1,0,No,1,0,3795
55,Masters,2016,Bangalore,3,0,1,No,2,1,3796
70,Bachelors,2017,Pune,3,0,0,No,1,0,3801
55,Bachelors,2014,Bangalore,3,0,1,No,2,1,3802
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,3803
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,3805
100,Bachelors,2016,Bangalore,3,1,1,No,0,0,3806
100,Bachelors,2012,Bangalore,3,1,1,Yes,2,0,3807
100,Bachelors,2015,Bangalore,3,0,0,No,4,0,3810
100,Masters,2016,New Delhi,3,0,0,No,1,0,3813
100,Bachelors,2015,Bangalore,3,1,1,No,0,0,3815
70,Bachelors,2017,Bangalore,3,0,0,No,5,0,3816
100,Bachelors,2013,Bangalore,3,0,1,No,2,0,3817
100,Bachelors,2016,Bangalore,3,1,1,No,3,0,3821
100,Bachelors,2014,Bangalore,3,0,0,No,0,0,3823
100,Bachelors,2016,New Delhi,3,0,1,No,3,0,3825
100,Bachelors,2015,Pune,3,0,1,No,4,0,3826
70,Bachelors,2017,Bangalore,3,0,1,No,4,0,3827
70,Bachelors,2017,Pune,3,0,1,No,1,0,3828
100,Bachelors,2014,Bangalore,3,0,1,Yes,0,0,3831
100,Masters,2016,New Delhi,3,0,0,No,5,0,3832
100,Bachelors,2016,Bangalore,3,0,1,Yes,2,0,3833
25,Bachelors,2017,Bangalore,3,0,0,No,4,1,3835
100,Bachelors,2016,Pune,3,0,1,No,3,0,3837
100,Bachelors,2016,Bangalore,3,0,0,No,4,0,3841
100,Bachelors,2012,Pune,3,1,0,No,1,0,3843
100,Bachelors,2016,Pune,3,0,1,No,0,0,3844
70,Bachelors,2017,Bangalore,3,0,0,No,2,0,3845
70,Bachelors,2017,Pune,3,0,1,No,3,0,3846
55,Masters,2015,Bangalore,3,0,1,No,1,1,3851
55,Bachelors,2015,Pune,3,0,0,No,0,1,3852
100,Masters,2014,Pune,3,0,1,No,2,0,3855
100,Bachelors,2013,Bangalore,3,0,0,No,5,0,3858
100,Bachelors,2012,Pune,3,0,1,No,5,0,3860
100,Bachelors,2014,New Delhi,3,0,0,No,1,0,3862
100,Bachelors,2015,Bangalore,3,0,1,No,2,0,3866
25,Masters,2018,New Delhi,3,0,1,No,2,1,3868
100,Bachelors,2015,Bangalore,3,0,0,No,5,0,3871
35,PHD,2018,New Delhi,3,1,1,No,3,1,3873
100,Bachelors,2013,Pune,3,0,1,No,1,0,3877
70,Masters,2017,New Delhi,3,0,0,No,3,0,3878
100,Bachelors,2014,Bangalore,3,0,0,No,2,0,3880
55,Bachelors,2015,Pune,3,0,0,No,3,1,3885
100,Bachelors,2015,Bangalore,3,0,0,No,4,0,3887
100,Bachelors,2013,Bangalore,3,0,1,No,2,0,3888
25,Bachelors,2017,Pune,3,0,0,No,0,1,3890
55,Bachelors,2013,New Delhi,3,0,0,No,4,1,3892
100,Bachelors,2016,Bangalore,3,1,1,Yes,1,0,3893
100,Bachelors,2014,Pune,3,1,1,No,4,0,3896
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,3898
55,Bachelors,2013,Bangalore,3,0,1,No,2,1,3904
100,Masters,2012,New Delhi,3,0,0,No,3,0,3905
100,Bachelors,2016,Bangalore,3,0,0,No,0,0,3910
80,PHD,2017,Pune,3,1,1,No,2,0,3915
25,Bachelors,2018,Pune,3,0,1,No,0,1,3917
70,Bachelors,2017,Bangalore,3,0,1,No,1,0,3918
55,Masters,2012,Bangalore,3,0,0,No,3,1,3924
25,Masters,2017,New Delhi,3,1,1,No,3,1,3928
100,Bachelors,2015,Bangalore,3,0,1,No,1,0,3930
70,Bachelors,2017,Bangalore,3,1,1,No,2,0,3933
100,Bachelors,2012,Bangalore,3,0,1,No,1,0,3934
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,3937
70,Bachelors,2017,Pune,3,0,1,Yes,5,0,3941
55,Bachelors,2015,Bangalore,3,0,1,No,2,1,3942
100,Bachelors,2012,Pune,3,0,1,No,1,0,3945
55,Masters,2012,New Delhi,3,0,0,No,4,1,3946
100,Bachelors,2013,Pune,3,0,1,No,3,0,3947
100,Bachelors,2014,Bangalore,3,0,0,No,3,0,3949
100,Bachelors,2016,Bangalore,3,1,0,Yes,4,0,3950
100,Bachelors,2016,Bangalore,3,0,0,No,4,0,3952
100,Bachelors,2012,Bangalore,3,1,1,No,4,0,3953
100,Bachelors,2016,Pune,3,1,1,No,5,0,3955
110,PHD,2013,Bangalore,3,0,1,No,5,0,3956
100,Bachelors,2012,Bangalore,3,0,1,No,1,0,3957
100,Bachelors,2016,Bangalore,3,0,1,No,7,0,3961
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,3962
100,Bachelors,2016,Pune,3,0,0,No,7,0,3963
100,Bachelors,2016,Bangalore,3,0,1,No,6,0,3964
100,Bachelors,2014,Pune,3,0,1,No,6,0,3965
100,Bachelors,2012,Bangalore,3,0,1,No,5,0,3966
110,PHD,2013,New Delhi,3,1,1,No,5,0,3967
100,Bachelors,2012,Bangalore,3,1,0,No,5,0,3968
100,Bachelors,2014,Bangalore,3,0,0,No,5,0,3971
55,Masters,2014,Bangalore,3,1,0,No,7,1,3972
55,Bachelors,2014,Bangalore,3,0,1,No,7,1,3976
25,Bachelors,2018,Bangalore,3,0,1,No,6,1,3981
100,Bachelors,2015,Pune,3,0,1,Yes,7,0,3986
100,Bachelors,2016,Bangalore,3,0,0,No,7,0,3989
100,Bachelors,2016,Bangalore,3,0,1,Yes,5,0,4004
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,4009
25,Bachelors,2018,Bangalore,3,0,0,No,2,1,4011
55,Bachelors,2013,Bangalore,3,0,1,Yes,1,1,4012
25,Masters,2018,Pune,3,0,1,No,5,1,4013
35,PHD,2018,New Delhi,3,0,1,No,0,1,4016
80,PHD,2017,New Delhi,3,1,1,No,3,0,4018
100,Masters,2012,New Delhi,3,0,0,No,2,0,4019
25,Bachelors,2018,Bangalore,3,0,1,No,2,1,4020
100,Bachelors,2012,Bangalore,3,0,1,No,3,0,4021
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,4027
70,Masters,2017,Bangalore,3,0,1,No,2,0,4032
100,Bachelors,2014,Pune,3,0,1,No,4,0,4033
55,Bachelors,2016,Bangalore,3,0,1,No,2,1,4038
25,Masters,2018,Pune,3,0,1,No,2,1,4039
100,Bachelors,2012,Bangalore,3,0,1,No,2,0,4043
70,Bachelors,2017,Bangalore,3,0,0,No,3,0,4044
70,Bachelors,2017,New Delhi,3,0,1,No,1,0,4047
100,Bachelors,2013,Bangalore,3,0,0,No,5,0,4048
100,Bachelors,2014,Pune,3,0,1,No,5,0,4050
70,Masters,2017,New Delhi,3,0,1,No,2,0,4051
25,Masters,2017,New Delhi,3,0,1,No,4,1,4053
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,4057
100,Bachelors,2015,Bangalore,3,0,1,No,2,0,4062
100,Bachelors,2015,Bangalore,3,0,1,No,1,0,4073
100,Bachelors,2013,Pune,3,0,1,No,1,0,4079
100,Bachelors,2014,Pune,3,0,1,No,4,0,4080
55,Bachelors,2014,Pune,3,0,1,No,5,1,4082
100,Bachelors,2013,Bangalore,3,0,0,Yes,2,0,4084
100,Bachelors,2012,Pune,3,0,1,No,4,0,4086
35,PHD,2018,New Delhi,3,0,1,No,4,1,4087
100,Bachelors,2015,New Delhi,3,0,0,Yes,3,0,4091
25,Masters,2018,New Delhi,3,0,1,No,2,1,4094
55,Bachelors,2012,Bangalore,3,0,0,No,2,1,4096
25,Bachelors,2018,Bangalore,3,1,1,No,4,1,4097
25,Bachelors,2018,Bangalore,3,0,1,No,2,1,4100
100,Bachelors,2012,Bangalore,3,0,1,No,5,0,4101
25,Bachelors,2018,Pune,3,1,1,No,3,1,4102
100,Bachelors,2012,New Delhi,3,0,0,No,1,0,4104
100,Bachelors,2013,Pune,3,0,1,No,3,0,4106
65,PHD,2013,Bangalore,3,0,1,No,3,1,4107
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,4111
25,Masters,2018,Pune,3,1,0,No,2,1,4112
25,Bachelors,2018,Bangalore,3,0,1,No,1,1,4113
100,Bachelors,2014,Pune,3,0,1,No,4,0,4117
25,Bachelors,2017,Bangalore,3,0,0,No,3,1,4118
100,Bachelors,2013,Bangalore,3,1,0,No,3,0,4119
100,Bachelors,2015,New Delhi,3,0,1,No,0,0,4120
100,Bachelors,2015,Bangalore,3,0,1,No,0,0,4121
100,Bachelors,2014,Bangalore,3,0,1,No,1,0,4122
25,Bachelors,2018,Bangalore,3,0,1,No,5,1,4124
55,Bachelors,2015,Bangalore,3,0,0,No,1,1,4127
25,Masters,2018,New Delhi,3,0,1,No,2,1,4134
55,Bachelors,2012,Bangalore,3,0,1,No,2,1,4138
100,Bachelors,2013,Pune,3,0,0,No,3,0,4139
100,Bachelors,2016,Bangalore,3,0,0,No,3,0,4141
100,Bachelors,2013,Bangalore,3,0,0,No,4,0,4143
55,Bachelors,2014,Bangalore,3,0,1,No,0,1,4145
100,Bachelors,2014,Pune,3,0,1,No,1,0,4148
55,Bachelors,2015,Bangalore,3,0,1,No,2,1,4149
100,Bachelors,2015,Pune,3,0,0,No,1,0,4150
70,Bachelors,2017,Bangalore,3,0,1,No,4,0,4154
110,PHD,2016,New Delhi,3,0,1,No,0,0,4155
25,Masters,2018,New Delhi,3,0,0,Yes,2,1,4157
100,Bachelors,2012,New Delhi,3,0,0,No,4,0,4159
100,Bachelors,2013,Bangalore,3,0,1,Yes,2,0,4161
100,Bachelors,2013,New Delhi,3,0,0,No,1,0,4164
55,Masters,2016,New Delhi,3,0,1,No,2,1,4167
100,Bachelors,2014,Pune,3,0,1,Yes,4,0,4168
100,Bachelors,2015,Bangalore,3,0,0,No,5,0,4169
100,Bachelors,2015,Pune,3,1,1,Yes,0,0,4170
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,4171
100,Bachelors,2016,Pune,3,0,1,No,3,0,4173
100,Bachelors,2016,Pune,3,0,0,No,2,0,4174
25,Bachelors,2018,Bangalore,3,0,1,Yes,5,1,4175
100,Bachelors,2016,Pune,3,0,1,Yes,0,0,4181
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,4191
100,Bachelors,2012,Pune,3,0,1,Yes,2,0,4192
100,Bachelors,2015,Bangalore,3,0,1,No,2,0,4194
25,Bachelors,2018,Bangalore,3,0,1,No,4,1,4195
100,Bachelors,2015,Bangalore,3,0,0,No,5,0,4196
100,Bachelors,2012,Bangalore,3,0,1,Yes,4,0,4199
100,Bachelors,2012,Bangalore,3,0,0,No,3,0,4203
100,Bachelors,2013,Bangalore,3,0,1,No,1,0,4204
55,Bachelors,2016,Bangalore,3,1,1,No,0,1,4206
100,Bachelors,2012,Bangalore,3,0,1,No,2,0,4207
100,Bachelors,2014,Pune,3,0,1,No,3,0,4210
55,Bachelors,2012,Bangalore,3,0,0,No,1,1,4211
100,Bachelors,2013,Bangalore,3,0,0,No,3,0,4213
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,4216
55,Bachelors,2016,Bangalore,3,0,0,No,1,1,4218
100,Bachelors,2013,Bangalore,3,0,1,No,1,0,4219
100,Bachelors,2012,Bangalore,3,0,1,No,1,0,4222
100,Bachelors,2012,Bangalore,3,1,1,No,3,0,4228
100,Bachelors,2016,Bangalore,3,0,0,No,3,0,4229
70,Bachelors,2017,Pune,3,0,1,No,4,0,4231
25,Masters,2017,New Delhi,3,0,0,No,0,1,4234
100,Bachelors,2012,Pune,3,0,1,No,2,0,4236
100,Bachelors,2014,Pune,3,0,0,No,2,0,4239
100,Bachelors,2012,Bangalore,3,0,0,No,0,0,4248
100,Bachelors,2016,Pune,3,0,1,No,5,0,4254
100,Masters,2014,Pune,3,0,1,Yes,2,0,4255
100,Bachelors,2013,Bangalore,3,0,1,No,2,0,4257
100,Bachelors,2013,Pune,3,0,1,No,2,0,4258
25,Bachelors,2018,Pune,3,0,1,Yes,0,1,4260
70,Masters,2017,Pune,3,0,1,Yes,2,0,4261
65,PHD,2016,New Delhi,3,0,1,No,0,1,4262
100,Bachelors,2014,New Delhi,3,0,1,No,5,0,4263
100,Bachelors,2016,New Delhi,3,0,0,No,0,0,4269
100,Bachelors,2014,Pune,3,0,1,No,4,0,4270
100,Bachelors,2014,Pune,3,0,1,Yes,4,0,4275
55,Bachelors,2012,Bangalore,3,0,1,No,3,1,4281
100,Bachelors,2013,Bangalore,3,0,0,No,4,0,4282
25,Bachelors,2018,Bangalore,3,0,1,No,2,1,4286
100,Bachelors,2015,New Delhi,3,0,1,No,0,0,4287
70,Bachelors,2017,Pune,3,0,1,No,2,0,4288
100,Masters,2014,New Delhi,3,0,1,No,5,0,4292
80,PHD,2017,New Delhi,3,0,0,No,3,0,4293
100,Masters,2013,Bangalore,3,0,1,No,2,0,4294
100,Bachelors,2016,Bangalore,3,0,1,No,0,0,4297
25,Bachelors,2018,Pune,3,0,0,No,1,1,4299
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,4301
70,Bachelors,2017,Bangalore,3,1,1,No,0,0,4302
55,Masters,2013,New Delhi,3,0,1,No,2,1,4303
100,Bachelors,2015,Bangalore,3,0,1,No,1,0,4304
100,Bachelors,2016,Bangalore,3,0,0,No,0,0,4307
35,PHD,2018,New Delhi,3,0,0,No,5,1,4308
100,Bachelors,2015,Bangalore,3,0,1,Yes,1,0,4309
80,PHD,2017,Bangalore,3,0,1,No,5,0,4310
100,Bachelors,2012,Bangalore,3,0,1,No,3,0,4312
25,Bachelors,2018,Bangalore,3,0,1,Yes,2,1,4313
55,Bachelors,2015,Pune,3,0,0,No,1,1,4314
100,Bachelors,2014,New Delhi,3,0,1,No,1,0,4317
100,Bachelors,2015,Bangalore,3,0,1,No,0,0,4319
100,Bachelors,2012,New Delhi,3,0,0,Yes,1,0,4324
100,Bachelors,2015,Bangalore,3,0,1,Yes,0,0,4326
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,4327
100,Bachelors,2014,Pune,3,0,1,No,4,0,4328
100,Bachelors,2014,New Delhi,3,0,0,No,5,0,4331
100,Bachelors,2015,Bangalore,3,0,1,No,5,0,4332
25,Bachelors,2018,Bangalore,3,0,0,Yes,1,1,4338
100,Bachelors,2012,Bangalore,3,0,1,No,0,0,4343
100,Bachelors,2012,Bangalore,3,0,1,No,3,0,4345
100,Bachelors,2014,Pune,3,0,1,No,2,0,4348
100,Bachelors,2012,Pune,3,0,1,No,3,0,4349
100,Bachelors,2015,Bangalore,3,0,0,No,2,0,4352
25,Bachelors,2018,Pune,3,0,1,Yes,1,1,4353
100,Bachelors,2014,Bangalore,3,0,1,No,0,0,4358
25,Bachelors,2017,New Delhi,3,0,0,No,1,1,4361
100,Masters,2015,Pune,3,0,1,No,0,0,4363
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,4364
70,Bachelors,2017,Bangalore,3,1,1,No,1,0,4367
100,Bachelors,2016,Bangalore,3,0,1,No,0,0,4369
100,Bachelors,2016,Pune,3,0,1,No,5,0,4372
100,Bachelors,2012,New Delhi,3,0,1,No,3,0,4373
100,Bachelors,2013,Bangalore,3,0,0,No,4,0,4374
100,Bachelors,2014,New Delhi,3,0,0,No,3,0,4384
100,Bachelors,2014,Pune,3,0,1,No,3,0,4386
25,Masters,2017,Bangalore,3,0,1,No,4,1,4387
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,4388
100,Bachelors,2016,Pune,3,1,1,No,2,0,4389
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,4392
100,Bachelors,2014,Bangalore,3,0,0,No,0,0,4394
100,Bachelors,2015,New Delhi,3,0,0,No,0,0,4396
100,Bachelors,2012,Bangalore,3,0,0,No,3,0,4397
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,4400
100,Bachelors,2014,Pune,3,0,1,No,5,0,4403
100,Bachelors,2016,Bangalore,3,0,1,No,1,0,4405
35,PHD,2018,New Delhi,3,0,1,No,2,1,4410
100,Bachelors,2014,Bangalore,3,0,0,No,5,0,4413
100,Bachelors,2014,New Delhi,3,0,0,No,4,0,4415
100,Bachelors,2016,Bangalore,3,0,1,No,5,0,4416
70,Bachelors,2017,Bangalore,3,0,1,No,0,0,4419
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,4422
55,Bachelors,2012,Bangalore,3,0,1,No,5,1,4423
70,Bachelors,2017,New Delhi,3,0,0,No,4,0,4429
100,Bachelors,2016,Pune,3,0,1,No,2,0,4431
25,Masters,2017,Pune,3,0,0,No,2,1,4433
55,Masters,2015,Pune,3,0,0,No,5,1,4434
100,Bachelors,2016,Bangalore,3,0,1,No,4,0,4442
35,PHD,2018,Bangalore,3,0,1,No,2,1,4443
70,Bachelors,2017,Bangalore,3,0,0,No,4,0,4447
100,Bachelors,2016,Bangalore,3,0,1,No,3,0,4449
55,Bachelors,2013,Pune,3,0,0,No,0,1,4451
100,Bachelors,2015,New Delhi,3,0,1,No,4,0,4452
100,Bachelors,2014,Bangalore,3,0,0,No,5,0,4454
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,4455
100,Bachelors,2014,Bangalore,3,0,1,Yes,0,0,4468
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,4480
25,Masters,2018,New Delhi,3,0,1,No,4,1,4481
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,4484
25,Masters,2018,New Delhi,3,0,0,Yes,5,1,4485
25,Bachelors,2018,Bangalore,3,1,0,No,4,1,4489
100,Bachelors,2014,Bangalore,3,0,0,No,1,0,4497
25,Bachelors,2018,Bangalore,3,0,1,Yes,0,1,4504
25,Bachelors,2018,Pune,3,0,1,No,4,1,4506
100,Bachelors,2015,Pune,3,0,1,No,1,0,4508
100,Bachelors,2013,Bangalore,3,0,0,Yes,1,0,4518
70,Bachelors,2017,Bangalore,3,0,1,Yes,2,0,4520
100,Bachelors,2012,Bangalore,3,0,0,No,1,0,4523
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,4526
70,Masters,2017,New Delhi,3,0,1,No,2,0,4532
80,PHD,2017,New Delhi,3,0,1,No,3,0,4533
55,Bachelors,2014,Pune,3,0,0,No,4,1,4534
110,PHD,2016,New Delhi,3,0,1,No,0,0,4537
100,Bachelors,2016,Bangalore,3,0,1,No,1,0,4541
110,PHD,2012,New Delhi,3,0,1,No,4,0,4549
110,PHD,2014,Bangalore,3,0,1,No,1,0,4551
100,Bachelors,2015,Bangalore,3,0,0,No,0,0,4553
55,Bachelors,2015,Pune,3,0,0,No,1,1,4555
70,Bachelors,2017,Bangalore,3,1,1,No,5,0,4559
100,Bachelors,2016,Bangalore,3,1,1,No,3,0,4560
55,Bachelors,2015,Bangalore,3,0,0,No,3,1,4561
55,Bachelors,2013,Bangalore,3,0,1,No,0,1,4562
100,Bachelors,2015,Bangalore,3,0,1,No,4,0,4563
70,Bachelors,2017,Pune,3,0,1,No,3,0,4568
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,4571
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,4576
100,Bachelors,2013,Bangalore,3,0,1,No,2,0,4580
100,Bachelors,2016,Bangalore,3,0,1,No,3,0,4581
25,Bachelors,2018,Bangalore,3,0,1,No,4,1,4582
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,4586
100,Bachelors,2015,Bangalore,3,0,1,No,1,0,4592
55,Bachelors,2013,New Delhi,3,0,0,No,0,1,4593
25,Bachelors,2018,New Delhi,3,0,0,No,5,1,4597
100,Bachelors,2012,Bangalore,3,0,1,No,3,0,4598
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,4602
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,4604
100,Masters,2015,Bangalore,3,0,0,No,1,0,4607
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,4614
100,Bachelors,2016,New Delhi,3,0,0,No,3,0,4615
100,Bachelors,2013,Bangalore,3,0,1,No,4,0,4616
100,Masters,2015,New Delhi,3,1,0,No,5,0,4617
100,Bachelors,2012,Bangalore,3,0,0,No,1,0,4618
100,Bachelors,2015,Bangalore,3,0,1,No,5,0,4622
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,4625
100,Bachelors,2013,Pune,3,0,1,No,3,0,4626
100,Bachelors,2016,Bangalore,3,0,1,No,0,0,4627
110,PHD,2012,Bangalore,3,0,0,No,4,0,4628
100,Bachelors,2013,Bangalore,3,0,0,No,5,0,4629
25,Bachelors,2018,Bangalore,3,0,1,Yes,1,1,4632
25,Bachelors,2018,Bangalore,3,0,0,No,2,1,4633
100,Bachelors,2014,Bangalore,3,0,0,No,0,0,4636
25,Bachelors,2017,Bangalore,3,0,1,No,0,1,4640
100,Bachelors,2015,Bangalore,3,0,1,No,0,0,4641
100,Bachelors,2012,Bangalore,3,0,0,No,4,0,4643
55,Bachelors,2015,Pune,3,0,0,Yes,1,1,4645
100,Bachelors,2013,Bangalore,3,0,0,No,3,0,4647
100,Bachelors,2016,Pune,3,0,1,No,2,0,4648
25,Masters,2018,New Delhi,3,0,1,No,5,1,4651
100,Bachelors,2015,Bangalore,3,0,1,Yes,4,0,4653
