Score,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
110,Masters,2017,New Delhi,3,0,1,No,5,1,2700
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,2701
110,Bachelors,2017,New Delhi,3,0,1,No,5,0,2702
100,Bachelors,2016,Pune,3,0,1,No,0,0,2703
110,Bachelors,2015,Pune,2,0,0,Yes,5,1,2705
90,Bachelors,2013,Bangalore,3,0,1,No,1,0,2712
110,Bachelors,2012,Bangalore,3,0,0,No,5,0,2715
110,Masters,2017,Pune,2,0,1,Yes,5,1,2718
55,Bachelors,2015,Pune,1,0,0,No,0,1,2719
100,Bachelors,2016,Pune,3,0,1,No,4,0,2724
55,Bachelors,2012,Pune,2,0,0,No,2,1,2726
-5,Bachelors,2018,Bangalore,3,0,1,Yes,2,1,2727
110,Bachelors,2016,Bangalore,3,0,1,No,5,0,2728
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,2732
90,Bachelors,2012,Bangalore,3,0,0,No,4,0,2735
70,Bachelors,2016,Bangalore,3,0,1,Yes,2,0,2737
5,Bachelors,2018,Pune,3,0,1,Yes,3,1,2738
90,Bachelors,2015,Bangalore,3,0,1,No,1,0,2740
110,Bachelors,2017,Pune,2,0,1,No,5,0,2744
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,2745
25,Bachelors,2017,Pune,3,0,0,No,0,1,2747
25,Bachelors,2017,Pune,2,0,0,No,4,1,2750
45,Masters,2013,Bangalore,3,0,1,No,2,1,2753
100,Bachelors,2016,New Delhi,3,0,0,No,4,0,2755
110,Bachelors,2015,Pune,3,0,1,No,5,0,2759
25,Bachelors,2017,Pune,3,0,0,No,1,1,2760
-5,Bachelors,2018,Bangalore,3,0,1,Yes,1,1,2762
70,Bachelors,2013,Bangalore,3,0,1,Yes,0,0,2763
80,Bachelors,2016,New Delhi,3,0,0,Yes,2,0,2765
110,Bachelors,2013,Pune,3,0,1,No,5,0,2766
55,Bachelors,2015,Pune,2,0,0,No,1,1,2768
55,Masters,2013,New Delhi,2,0,1,No,4,1,2769
90,Bachelors,2016,Bangalore,3,0,1,No,4,0,2770
90,Bachelors,2016,Bangalore,3,0,1,No,3,0,2777
100,Bachelors,2014,New Delhi,3,0,1,No,4,0,2779
110,Masters,2014,Pune,3,0,0,No,5,1,2781
100,Masters,2016,New Delhi,3,0,1,No,2,0,2783
25,Masters,2017,New Delhi,3,0,1,No,3,1,2784
100,Masters,2014,New Delhi,3,0,0,No,3,0,2786
60,Bachelors,2017,Bangalore,1,0,1,No,2,0,2788
70,Bachelors,2016,Bangalore,3,0,1,Yes,3,0,2789
35,Bachelors,2013,Pune,1,0,0,Yes,1,1,2790
110,Bachelors,2013,Bangalore,3,0,0,No,5,0,2791
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,2798
70,Bachelors,2017,New Delhi,2,0,0,No,4,0,2802
45,Masters,2013,Bangalore,1,0,0,No,2,1,2803
110,Bachelors,2012,Pune,3,0,1,No,5,0,2804
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,2805
70,Bachelors,2017,New Delhi,2,0,1,No,4,0,2810
60,Bachelors,2017,Bangalore,3,0,1,No,4,0,2812
70,Masters,2017,New Delhi,2,0,0,No,2,0,2818
55,Bachelors,2015,Pune,2,0,0,No,4,1,2819
90,Bachelors,2012,Bangalore,3,0,1,No,2,0,2821
90,Bachelors,2012,Bangalore,3,0,0,No,4,0,2822
110,Bachelors,2018,Bangalore,3,0,1,No,5,1,2826
110,Bachelors,2012,New Delhi,3,0,0,No,5,0,2828
70,Bachelors,2017,New Delhi,3,0,0,No,4,0,2829
110,Bachelors,2014,Bangalore,3,0,1,Yes,5,0,2830
90,Bachelors,2014,Bangalore,3,0,1,No,0,0,2831
100,Bachelors,2014,New Delhi,3,0,0,No,2,0,2832
110,Bachelors,2012,New Delhi,3,0,0,No,5,0,2833
100,Bachelors,2014,Pune,3,0,1,No,4,0,2834
110,Bachelors,2015,Bangalore,3,0,1,No,5,0,2835
100,Bachelors,2012,Pune,3,0,1,No,4,0,2842
90,Bachelors,2013,Bangalore,3,0,0,No,4,0,2846
70,Masters,2017,New Delhi,2,0,0,No,2,0,2847
90,Bachelors,2013,Bangalore,3,0,0,No,1,0,2850
55,Masters,2013,New Delhi,3,0,1,No,0,1,2851
25,Masters,2018,New Delhi,3,0,0,No,4,1,2852
110,Masters,2017,Pune,2,0,1,No,5,0,2856
110,Bachelors,2015,Pune,2,0,0,Yes,5,1,2858
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,2859
70,Masters,2017,Pune,2,0,1,No,2,0,2863
110,Masters,2015,Pune,2,0,0,No,5,0,2864
100,Masters,2016,New Delhi,3,0,1,No,3,0,2867
110,Bachelors,2012,Pune,2,0,0,No,5,1,2869
70,Bachelors,2017,New Delhi,2,0,0,No,4,0,2873
110,PHD,2016,Bangalore,3,0,0,No,5,0,2874
70,Bachelors,2017,Pune,2,0,1,No,3,0,2876
25,Bachelors,2017,New Delhi,2,0,1,No,1,1,2877
110,Bachelors,2015,Bangalore,3,0,1,No,5,0,2878
100,Bachelors,2015,New Delhi,3,0,0,No,3,0,2881
55,Bachelors,2016,Pune,2,0,0,No,1,1,2883
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,2888
110,Bachelors,2013,Pune,3,0,1,No,5,0,2889
70,Masters,2017,New Delhi,3,0,1,No,2,0,2891
25,Masters,2018,Pune,3,0,1,No,2,1,2894
70,Bachelors,2017,New Delhi,2,0,1,No,2,0,2896
45,Bachelors,2016,Bangalore,3,0,0,No,0,1,2897
100,Bachelors,2016,New Delhi,1,0,0,No,1,0,2898
15,Bachelors,2018,Bangalore,3,0,0,No,3,1,2903
55,Masters,2016,New Delhi,3,0,0,No,1,1,2905
110,Bachelors,2017,New Delhi,2,0,0,No,5,0,2908
90,Bachelors,2014,Bangalore,3,0,1,No,0,0,2909
100,Bachelors,2014,Pune,3,0,1,No,2,0,2911
100,Bachelors,2013,New Delhi,3,0,0,No,1,0,2912
100,Bachelors,2012,New Delhi,3,0,0,No,0,0,2914
25,Masters,2017,New Delhi,2,0,1,No,4,1,2917
70,Bachelors,2017,New Delhi,3,0,0,No,4,0,2918
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,2920
55,Bachelors,2013,Pune,2,0,0,No,0,1,2921
55,Bachelors,2015,Pune,2,0,0,No,0,1,2924
70,Bachelors,2017,New Delhi,3,0,0,No,3,0,2928
100,Bachelors,2015,Pune,3,0,1,No,0,0,2929
110,Bachelors,2013,Bangalore,3,0,0,Yes,5,0,2930
90,Bachelors,2016,Bangalore,3,0,1,No,4,0,2931
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,2934
110,Masters,2017,Bangalore,2,0,1,No,5,1,2938
110,Bachelors,2012,New Delhi,3,0,0,No,5,1,2940
90,Bachelors,2012,Bangalore,3,0,1,No,0,0,2941
90,Bachelors,2013,Bangalore,3,0,1,No,4,0,2943
45,Bachelors,2013,Bangalore,2,0,0,No,4,1,2945
110,Bachelors,2012,Pune,2,0,0,No,5,1,2946
55,Bachelors,2016,Pune,3,0,0,No,4,1,2947
100,Bachelors,2013,Pune,3,0,1,No,0,0,2953
55,Masters,2015,Pune,3,0,1,No,4,1,2956
90,Bachelors,2014,Bangalore,3,0,0,No,2,0,2959
90,Bachelors,2014,Bangalore,3,0,0,No,2,0,2960
50,Bachelors,2017,Pune,3,0,1,Yes,4,0,2961
90,Bachelors,2013,Bangalore,3,0,1,No,0,0,2962
15,Bachelors,2018,Bangalore,3,0,1,No,1,1,2963
90,Bachelors,2016,Bangalore,3,0,0,No,3,0,2964
15,Bachelors,2017,Bangalore,3,0,1,No,0,1,2965
110,PHD,2015,New Delhi,3,0,1,No,4,0,2966
70,Bachelors,2017,New Delhi,2,0,0,No,4,0,2967
110,Bachelors,2014,Bangalore,1,0,0,No,5,0,2969
100,Bachelors,2014,Pune,3,0,1,No,0,0,2970
55,Bachelors,2013,New Delhi,2,0,0,No,4,1,2972
90,Bachelors,2015,Bangalore,3,0,1,No,4,0,2973
110,Bachelors,2015,Bangalore,3,0,0,No,5,0,2975
110,PHD,2015,New Delhi,2,0,0,No,5,0,2977
90,Bachelors,2013,Bangalore,3,0,1,No,0,0,2983
100,Bachelors,2012,Pune,3,0,1,No,4,0,2987
100,Bachelors,2014,Pune,3,0,1,No,4,0,2988
15,Bachelors,2018,Bangalore,3,0,1,No,2,1,2991
55,Bachelors,2013,Pune,2,0,0,No,4,1,2994
55,Bachelors,2013,Pune,1,0,0,No,0,1,2995
25,Bachelors,2018,Pune,3,0,1,No,1,1,2996
25,Bachelors,2018,Pune,3,0,1,No,1,1,2999
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,3000
80,Bachelors,2014,Pune,3,0,1,Yes,1,0,3002
70,Bachelors,2017,New Delhi,2,0,1,No,0,0,3004
100,Bachelors,2014,Pune,3,0,1,No,3,0,3007
15,Masters,2017,Bangalore,3,1,0,No,2,1,3009
110,Bachelors,2015,Pune,3,1,1,No,5,0,3010
15,Bachelors,2018,Bangalore,3,0,0,No,3,1,3012
70,Bachelors,2015,Bangalore,3,0,1,Yes,3,0,3013
110,Masters,2017,New Delhi,3,0,0,No,5,0,3015
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,3016
40,Bachelors,2017,Bangalore,3,1,1,Yes,3,0,3018
100,Bachelors,2015,Pune,3,0,1,No,3,0,3019
100,Bachelors,2013,Pune,3,0,1,No,0,0,3020
90,Bachelors,2013,Bangalore,3,0,1,No,1,0,3021
90,Bachelors,2014,Bangalore,3,0,1,No,1,0,3024
15,Bachelors,2018,Bangalore,3,0,1,No,3,1,3026
5,Bachelors,2018,Pune,3,1,1,Yes,3,1,3028
55,Bachelors,2014,Pune,2,0,0,No,3,1,3029
70,Bachelors,2017,Pune,2,0,0,No,0,0,3030
25,Masters,2017,New Delhi,2,0,0,No,0,1,3031
100,Bachelors,2013,New Delhi,3,1,0,No,4,0,3032
45,Masters,2012,Bangalore,2,0,1,No,3,1,3033
70,Bachelors,2017,New Delhi,2,1,0,No,3,0,3034
110,Bachelors,2013,Pune,3,1,1,No,5,0,3035
110,Masters,2017,New Delhi,2,0,1,No,5,0,3037
70,Bachelors,2014,Bangalore,3,0,1,Yes,0,0,3039
90,Bachelors,2013,Bangalore,3,0,1,No,0,0,3040
25,Bachelors,2018,Pune,2,0,0,No,0,1,3045
110,Bachelors,2013,Bangalore,3,0,0,No,5,0,3046
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,3048
15,Bachelors,2018,Bangalore,3,0,1,No,2,1,3051
110,Bachelors,2015,Pune,3,0,1,Yes,5,0,3054
90,Bachelors,2012,Bangalore,3,0,0,No,2,0,3055
100,Masters,2015,Pune,2,0,0,No,1,0,3058
70,Bachelors,2017,New Delhi,2,0,0,No,0,0,3062
100,Bachelors,2016,New Delhi,3,0,0,No,4,0,3065
100,Bachelors,2016,Pune,3,0,1,No,3,0,3066
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,3067
25,Masters,2017,New Delhi,2,0,1,No,4,1,3068
90,Bachelors,2014,Bangalore,3,1,0,No,4,0,3071
45,Bachelors,2016,Bangalore,3,0,1,No,0,1,3072
40,Bachelors,2017,Bangalore,3,0,1,Yes,2,0,3073
60,Bachelors,2017,Bangalore,3,1,0,No,4,0,3076
25,Masters,2017,Pune,3,0,1,No,4,1,3077
55,Bachelors,2015,Pune,2,0,0,No,0,1,3078
35,Bachelors,2015,Pune,2,0,0,Yes,4,1,3083
25,Masters,2018,New Delhi,3,1,1,No,2,1,3084
110,Bachelors,2012,Pune,3,0,1,No,5,0,3085
55,Bachelors,2015,Pune,2,0,0,No,4,1,3089
90,Bachelors,2012,Bangalore,3,0,0,No,1,0,3091
90,Bachelors,2016,Bangalore,3,0,0,No,1,0,3093
55,Bachelors,2015,Pune,3,1,0,No,3,1,3095
100,Bachelors,2012,Pune,3,1,1,No,2,0,3096
100,Masters,2014,New Delhi,3,0,1,No,2,0,3099
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,3105
70,Bachelors,2017,New Delhi,3,0,1,No,2,0,3106
90,Bachelors,2015,Bangalore,3,0,1,No,4,0,3107
90,Bachelors,2015,Bangalore,3,0,1,No,2,0,3108
90,Bachelors,2015,Bangalore,3,0,0,No,0,0,3110
35,Bachelors,2015,Pune,2,0,0,Yes,2,1,3112
110,Bachelors,2016,Pune,3,0,1,No,5,0,3113
90,Bachelors,2014,Bangalore,3,1,0,No,0,0,3114
100,Masters,2015,Pune,2,0,0,No,1,0,3116
70,Bachelors,2017,New Delhi,2,0,1,No,2,0,3118
100,Masters,2015,Pune,1,1,0,No,1,0,3120
5,Bachelors,2018,New Delhi,3,0,0,Yes,0,1,3121
110,Bachelors,2017,New Delhi,2,0,0,No,5,0,3122
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,3127
55,Masters,2013,New Delhi,2,0,0,No,2,1,3128
70,Bachelors,2014,Bangalore,3,0,1,Yes,1,0,3129
55,Bachelors,2015,Pune,3,0,0,No,1,1,3130
15,Masters,2017,Bangalore,3,0,0,No,4,1,3132
90,Bachelors,2012,Bangalore,3,1,1,No,3,0,3133
55,Bachelors,2014,Pune,2,0,1,No,2,1,3134
55,Masters,2014,New Delhi,3,0,1,No,1,1,3139
110,Masters,2017,New Delhi,2,0,1,No,5,0,3142
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,3143
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,3146
110,Masters,2017,New Delhi,3,0,1,No,5,0,3149
70,Bachelors,2012,Bangalore,3,0,0,Yes,0,0,3153
100,Masters,2013,Pune,3,0,1,No,2,0,3154
40,Bachelors,2017,Bangalore,3,1,1,Yes,1,0,3157
45,Bachelors,2014,Bangalore,3,0,0,No,1,1,3161
25,Masters,2017,New Delhi,3,0,1,No,1,1,3162
70,Bachelors,2015,Bangalore,3,0,1,Yes,4,0,3163
70,Masters,2017,New Delhi,3,0,1,No,2,0,3164
110,Bachelors,2013,Pune,3,1,0,No,5,1,3169
60,Bachelors,2017,Bangalore,3,0,0,No,3,0,3171
90,Bachelors,2015,Bangalore,3,0,1,No,4,0,3173
90,Bachelors,2013,Bangalore,3,1,1,No,2,0,3174
55,Bachelors,2016,New Delhi,3,1,0,No,1,1,3175
70,Bachelors,2017,Pune,3,1,1,No,3,0,3176
15,Bachelors,2017,Bangalore,3,0,1,No,3,1,3177
70,Bachelors,2017,New Delhi,3,0,0,No,2,0,3179
90,Bachelors,2014,Bangalore,3,1,0,No,3,0,3181
45,Bachelors,2016,Bangalore,3,0,1,No,1,1,3182
45,Masters,2015,Bangalore,3,0,0,No,2,1,3183
25,Masters,2017,New Delhi,3,0,1,No,1,1,3188
100,Bachelors,2014,Pune,3,0,1,No,0,0,3193
25,Masters,2017,New Delhi,2,0,0,No,2,1,3194
110,PHD,2015,New Delhi,3,0,0,No,4,0,3198
45,Bachelors,2012,Bangalore,1,0,1,No,1,1,3199
50,Bachelors,2017,Pune,3,0,1,Yes,0,0,3200
110,Bachelors,2015,Bangalore,3,0,0,No,5,0,3201
70,Masters,2017,New Delhi,3,0,0,No,2,0,3202
110,PHD,2013,Pune,3,0,1,No,0,0,3205
55,Masters,2015,Pune,2,0,1,No,4,1,3206
100,Masters,2015,New Delhi,3,1,1,No,2,0,3208
55,Bachelors,2015,Pune,2,0,0,No,0,1,3209
15,Bachelors,2018,Bangalore,3,0,1,No,3,1,3212
55,Bachelors,2015,Pune,2,0,1,No,3,1,3215
5,Bachelors,2018,Pune,3,1,1,Yes,0,1,3220
90,Bachelors,2013,Bangalore,3,0,1,No,3,0,3223
90,Bachelors,2014,Bangalore,3,0,0,No,3,0,3224
110,Bachelors,2017,Bangalore,3,1,1,No,5,0,3225
45,Bachelors,2013,Bangalore,3,0,0,No,4,1,3227
90,Bachelors,2012,Bangalore,3,0,0,No,1,0,3228
70,Bachelors,2015,Bangalore,3,0,1,Yes,2,0,3229
90,Bachelors,2015,Bangalore,3,0,1,No,0,0,3231
100,Masters,2012,New Delhi,3,0,1,No,2,0,3232
90,Bachelors,2016,Bangalore,3,0,0,No,0,0,3233
110,Bachelors,2015,Bangalore,1,0,1,No,5,0,3235
55,Bachelors,2016,Pune,3,0,0,No,3,1,3238
25,Bachelors,2017,Pune,2,1,0,No,2,1,3239
70,Bachelors,2017,Pune,2,0,1,No,3,0,3241
70,Bachelors,2015,Bangalore,3,0,1,Yes,2,0,3242
90,Bachelors,2014,Bangalore,3,0,1,No,1,0,3246
90,Bachelors,2015,Bangalore,1,1,1,No,2,0,3250
15,Bachelors,2018,Bangalore,3,0,0,No,4,1,3251
110,PHD,2018,Bangalore,3,0,0,No,3,1,3253
90,Bachelors,2012,Bangalore,3,1,1,No,0,0,3254
100,Masters,2015,New Delhi,3,0,0,No,0,0,3256
100,Bachelors,2016,Pune,3,1,1,No,4,0,3258
100,Bachelors,2015,New Delhi,3,0,0,No,0,0,3260
55,Bachelors,2013,Pune,2,0,0,No,1,1,3266
60,Bachelors,2017,Bangalore,1,0,1,No,0,0,3267
25,Bachelors,2018,New Delhi,3,0,0,No,2,1,3268
55,Bachelors,2012,Pune,2,0,1,No,1,1,3274
110,PHD,2013,New Delhi,1,0,0,No,3,0,3276
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,3280
100,Bachelors,2015,New Delhi,3,0,1,No,4,0,3282
25,Masters,2018,New Delhi,3,0,1,No,2,1,3285
100,Bachelors,2013,New Delhi,3,0,0,No,1,0,3286
25,Masters,2017,New Delhi,2,1,0,No,2,1,3289
110,Bachelors,2014,Bangalore,3,0,1,No,5,1,3293
55,Bachelors,2015,Pune,2,0,0,No,1,1,3296
100,Bachelors,2012,Pune,3,0,1,No,2,0,3297
100,Bachelors,2013,Pune,3,0,1,No,2,0,3299
100,Bachelors,2013,New Delhi,3,0,0,No,4,0,3301
90,Bachelors,2016,Bangalore,1,0,1,No,2,0,3303
90,Bachelors,2012,Bangalore,3,0,1,No,2,0,3304
110,Bachelors,2017,Bangalore,3,0,0,No,5,0,3306
90,Bachelors,2013,Bangalore,3,0,1,No,2,0,3307
100,Bachelors,2012,Pune,3,0,1,No,1,0,3308
55,Bachelors,2015,Pune,2,0,0,No,3,1,3309
110,PHD,2014,Bangalore,3,0,1,No,1,0,3313
90,Bachelors,2012,Bangalore,3,0,1,No,0,0,3317
90,Bachelors,2013,Bangalore,3,0,0,No,0,0,3318
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,3320
60,Masters,2017,Bangalore,3,0,0,No,4,0,3321
90,Bachelors,2014,Bangalore,3,1,1,No,4,0,3322
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,3323
100,Masters,2014,New Delhi,3,0,1,No,3,0,3326
45,Bachelors,2016,Bangalore,3,1,1,No,1,1,3329
110,Bachelors,2014,Pune,2,0,0,No,5,1,3331
90,Bachelors,2012,Bangalore,3,1,1,No,3,0,3333
25,Masters,2018,New Delhi,3,0,1,No,2,1,3334
90,Bachelors,2016,Bangalore,3,0,0,No,0,0,3336
100,Masters,2014,New Delhi,3,0,1,No,2,0,3340
100,Bachelors,2014,New Delhi,3,0,1,No,3,0,3342
55,Bachelors,2015,Pune,2,1,0,No,2,1,3344
90,Bachelors,2014,Bangalore,3,1,1,No,0,0,3345
100,Bachelors,2012,Pune,3,0,1,No,3,0,3346
45,Bachelors,2012,Bangalore,3,0,1,No,3,1,3347
110,Bachelors,2014,Pune,3,1,1,No,5,0,3349
40,Bachelors,2017,Bangalore,3,0,0,Yes,0,0,3350
70,Bachelors,2017,Pune,3,0,0,No,2,0,3353
70,Masters,2017,New Delhi,3,0,0,No,3,0,3357
40,Bachelors,2018,Bangalore,1,0,1,Yes,1,0,3359
90,Bachelors,2014,Bangalore,3,1,0,No,0,0,3361
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,3362
100,Bachelors,2016,Pune,3,0,1,No,0,0,3364
15,Bachelors,2017,Bangalore,2,0,1,No,2,1,3365
60,Bachelors,2017,Bangalore,3,1,0,No,4,0,3369
25,Bachelors,2013,Bangalore,3,1,1,Yes,2,1,3375
55,Bachelors,2015,Pune,2,0,0,No,3,1,3376
110,Bachelors,2015,Pune,3,0,1,No,5,0,3377
110,PHD,2013,Bangalore,3,0,1,No,2,1,3378
55,Masters,2013,New Delhi,2,0,1,No,2,1,3379
90,Bachelors,2012,Bangalore,3,0,0,No,3,0,3380
70,Masters,2017,New Delhi,3,1,0,No,0,0,3383
90,Bachelors,2013,Bangalore,3,0,1,No,1,0,3384
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,3385
90,Bachelors,2015,Bangalore,3,1,0,No,1,0,3389
70,Masters,2017,Pune,2,0,1,No,2,0,3390
90,Bachelors,2012,Bangalore,3,0,1,No,3,0,3391
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,3394
90,Bachelors,2013,Bangalore,3,1,1,No,2,0,3395
15,Bachelors,2018,Bangalore,3,1,1,No,4,1,3401
25,Masters,2017,Pune,2,0,1,No,3,1,3402
90,Bachelors,2014,Bangalore,3,0,0,No,4,0,3404
90,Bachelors,2013,Bangalore,3,1,0,No,4,0,3407
100,Bachelors,2015,New Delhi,3,0,1,No,1,0,3410
90,Bachelors,2015,Bangalore,3,0,0,No,0,0,3412
45,Bachelors,2014,Bangalore,3,0,1,No,1,1,3413
70,Bachelors,2017,New Delhi,2,0,1,No,3,0,3414
25,Bachelors,2016,Bangalore,1,0,1,Yes,2,1,3415
45,Bachelors,2012,Bangalore,3,0,0,No,4,1,3417
45,Bachelors,2013,Bangalore,3,0,1,No,3,1,3418
70,Bachelors,2017,Pune,3,0,1,No,1,0,3419
45,Bachelors,2012,Bangalore,3,0,0,No,2,1,3421
110,PHD,2013,Bangalore,2,1,1,No,2,1,3423
25,Bachelors,2012,Bangalore,3,0,1,Yes,0,1,3426
110,Bachelors,2012,Bangalore,3,0,1,No,5,0,3430
25,Bachelors,2018,Pune,3,0,0,No,3,1,3431
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,3432
100,Masters,2015,Pune,1,0,0,No,0,0,3441
70,Bachelors,2017,New Delhi,3,1,1,No,1,0,3442
90,Bachelors,2013,Bangalore,3,0,1,No,2,0,3446
100,Bachelors,2012,New Delhi,3,0,1,No,3,0,3447
70,Bachelors,2015,Bangalore,3,0,1,Yes,4,0,3448
45,Bachelors,2013,Bangalore,3,0,1,No,0,1,3451
55,Bachelors,2015,Pune,3,0,0,No,1,1,3453
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,3456
45,Masters,2016,Bangalore,3,0,0,No,1,1,3459
50,Masters,2017,New Delhi,3,0,1,Yes,2,0,3460
90,Bachelors,2016,Bangalore,3,0,1,No,0,0,3462
90,Bachelors,2015,Bangalore,3,1,1,No,0,0,3464
60,Bachelors,2017,Bangalore,3,0,0,No,3,0,3466
70,Bachelors,2017,Pune,2,0,1,No,2,0,3467
5,Bachelors,2018,New Delhi,3,1,1,Yes,4,1,3468
45,Bachelors,2016,Bangalore,3,1,0,No,1,1,3470
15,Bachelors,2018,Bangalore,3,1,0,No,2,1,3473
110,Bachelors,2017,New Delhi,2,0,0,No,5,0,3476
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,3480
55,Bachelors,2013,Pune,2,0,0,No,1,1,3482
25,Bachelors,2017,Pune,2,0,0,No,4,1,3483
45,Masters,2014,Bangalore,3,0,0,No,4,1,3485
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,3486
25,Bachelors,2017,New Delhi,3,0,0,No,2,1,3489
100,Masters,2015,New Delhi,3,0,1,No,1,0,3492
55,Bachelors,2015,Pune,3,0,0,No,2,1,3494
70,Masters,2017,New Delhi,2,0,1,No,3,0,3496
110,Bachelors,2017,Pune,3,0,0,No,5,0,3498
15,Bachelors,2018,Bangalore,3,0,0,No,3,1,3499
60,Bachelors,2017,Bangalore,3,1,1,No,1,0,3501
110,Bachelors,2015,Bangalore,3,0,0,No,5,0,3503
40,Masters,2017,Bangalore,2,1,0,Yes,2,0,3505
110,Bachelors,2015,Bangalore,3,0,1,No,5,1,3506
100,Bachelors,2013,Pune,3,0,1,No,2,0,3507
35,Bachelors,2015,Pune,2,0,0,Yes,1,1,3508
45,Masters,2013,Bangalore,3,0,0,No,3,1,3510
70,Masters,2017,New Delhi,2,1,1,No,2,0,3512
100,Masters,2015,Pune,2,0,0,No,4,0,3516
45,Bachelors,2013,Bangalore,3,0,1,No,2,1,3522
110,Bachelors,2017,Bangalore,3,1,1,No,5,1,3526
90,Bachelors,2015,Bangalore,3,0,0,No,4,0,3527
100,Bachelors,2015,New Delhi,3,0,0,No,3,0,3529
25,Bachelors,2017,Pune,3,0,0,No,0,1,3530
15,Bachelors,2018,Bangalore,3,0,0,No,2,1,3537
15,Masters,2018,Bangalore,3,1,0,No,3,1,3538
100,Bachelors,2014,New Delhi,3,0,1,No,3,0,3540
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,3541
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,3543
90,Bachelors,2016,Bangalore,3,0,1,No,0,0,3544
110,Bachelors,2014,Bangalore,3,0,1,No,5,1,3546
110,Bachelors,2017,New Delhi,3,0,0,No,5,0,3548
70,Masters,2017,New Delhi,2,0,0,No,1,0,3551
25,Masters,2017,New Delhi,3,0,1,No,1,1,3553
90,Bachelors,2014,Bangalore,3,0,0,No,4,0,3555
90,Bachelors,2014,Bangalore,3,0,1,No,1,0,3560
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,3561
90,Bachelors,2012,Bangalore,3,0,1,No,3,0,3563
55,Bachelors,2014,Pune,1,1,0,No,1,1,3565
110,PHD,2016,New Delhi,3,1,1,No,1,0,3568
110,PHD,2014,New Delhi,3,0,0,No,0,0,3569
50,Masters,2017,New Delhi,2,0,0,Yes,2,0,3571
-5,Bachelors,2018,Bangalore,3,0,1,Yes,3,1,3572
110,Bachelors,2017,Pune,2,0,0,No,5,1,3574
70,Bachelors,2015,Bangalore,3,0,0,Yes,2,0,3578
70,Masters,2017,New Delhi,1,1,0,No,0,0,3580
70,Bachelors,2017,Pune,3,1,1,No,2,0,3584
60,Bachelors,2017,Bangalore,3,0,0,No,3,0,3585
110,Bachelors,2018,Bangalore,3,0,1,No,5,1,3586
45,Bachelors,2012,Bangalore,3,0,1,No,1,1,3592
90,Bachelors,2015,Bangalore,3,0,0,No,0,0,3594
110,Bachelors,2017,Bangalore,3,1,0,No,5,0,3595
100,Bachelors,2014,Pune,3,0,1,No,4,0,3597
55,Bachelors,2015,Pune,2,0,0,No,3,1,3600
90,Bachelors,2013,Bangalore,3,0,1,No,1,0,3601
45,Bachelors,2015,Bangalore,3,0,1,No,3,1,3602
90,Bachelors,2016,Bangalore,3,0,1,No,1,0,3605
110,Bachelors,2014,Pune,3,0,1,No,5,0,3606
55,Bachelors,2013,Pune,2,0,0,No,3,1,3607
60,Bachelors,2017,Bangalore,3,0,1,No,1,0,3608
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,3610
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,3619
90,Bachelors,2016,Bangalore,3,0,1,No,1,0,3620
110,Bachelors,2014,Bangalore,3,1,1,No,5,0,3627
90,Bachelors,2012,Bangalore,3,1,1,No,4,0,3628
90,Bachelors,2014,Bangalore,3,0,1,No,0,0,3629
90,Bachelors,2015,Bangalore,3,0,1,No,4,0,3632
70,Bachelors,2012,Bangalore,3,0,1,Yes,0,0,3633
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,3635
110,Bachelors,2017,Pune,3,0,1,Yes,5,0,3636
15,Bachelors,2018,Bangalore,3,0,1,No,0,1,3639
